Id,SalePrice
2733,40352.26374811538
2734,34348.85234278215
2735,33936.68695298862
2736,35622.08384072074
2737,30741.279511163317
2738,35329.74438873674
2739,39332.64137537743
2740,35392.85996859943
2741,35187.425460826256
2742,39074.00464794432
2743,39083.344815610624
2744,41206.84686529843
2745,36480.57697863294
2746,35103.30161789832
2747,37445.25391961296
2748,32326.502484839875
2749,33636.23444580668
2750,31237.743280314735
2751,34660.44728095724
2752,182060.0904185306
2753,38093.0663244037
2754,57696.071390300356
2755,36062.221729081044
2756,25855.91213703822
2757,18708.981590027244
2758,26016.19555171338
2759,40118.63951065626
2760,30998.6302745845
2761,35432.97712582954
2762,35990.168768070325
2763,46809.3812681743
2764,37839.43651281982
2765,74541.62973283957
2766,27836.8891953865
2767,22811.038930353774
2768,31173.90605430963
2769,33400.79363529438
2770,36073.349187944325
2771,27314.13281191079
2772,27799.20569299573
2773,41967.668549574155
2774,35338.30477438975
2775,28151.456221931498
2776,35550.22447673447
2777,38222.17770729471
2778,28371.573547551285
2779,29578.06094637176
2780,24234.304920739058
2781,24698.96484930585
2782,25402.73109107345
2783,25152.083273811542
2784,31992.667140998165
2785,34825.40832647459
2786,20030.55174814005
2787,31219.944644915904
2788,20361.093316408685
2789,42986.89813107106
2790,24257.44307452105
2791,28341.069521454003
2792,15841.274640330017
2793,32022.39408024031
2794,26690.49832709563
2795,30971.646184851925
2796,26634.049116751234
2797,49609.62388107826
2798,27196.133771404835
2799,26856.412666973712
2800,17969.881104686232
2801,26709.91484653883
2802,29577.613417971384
2803,40760.3715806523
2804,32582.219235964145
2805,24738.016112699817
2806,23096.767858522442
2807,52082.96210223324
2808,36697.617300521124
2809,33261.185548564594
2810,31663.999449678402
2811,40351.607294339716
2812,45164.6985280337
2813,41568.75888933538
2814,42062.28410357358
2815,25707.56387999329
2816,229743.67841740674
2817,156997.15241258213
2818,33440.873607007
2819,45892.69060619481
2820,34178.40762899204
2821,26365.26039517702
2822,47955.236060881194
2823,90796.42612211121
2824,43116.31677941712
2825,36623.68523428189
2826,33456.05195407076
2827,34810.27052292772
2828,53994.82165306375
2829,56834.93191619565
2830,57858.938148393856
2831,44207.37841975219
2832,61399.76187329412
2833,72852.19197573459
2834,56929.67483530819
2835,56800.09163463975
2836,47943.20961927694
2837,39883.76618407396
2838,38197.84545118481
2839,44629.72469157241
2840,52554.03487400812
2841,50880.03350455778
2842,57622.01621338219
2843,38476.20134157287
2844,43859.24516273034
2845,32802.64590747665
2846,52174.210998051196
2847,55381.18295882837
2848,52293.76200489006
2849,49774.61788935902
2850,69796.1695932352
2851,52750.60768814009
2852,58747.37082880681
2853,59183.169401622254
2854,35795.10522889919
2855,51236.5682654264
2856,51131.49452928389
2857,47610.7418282388
2858,52723.79625768935
2859,26982.160017867904
2860,132695.11239011644
2861,30157.791666011246
2862,45427.14172817583
2863,32313.472796204685
2864,61225.957163842606
2865,36691.32172155656
2866,36162.10596274549
2867,28951.489424502128
2868,25583.26983709177
2869,25205.18395818585
2870,30305.08818420936
2871,21380.955676400208
2872,16309.99070758637
2873,24050.011268728613
2874,35398.824332221586
2875,28923.425404539485
2876,41011.83960889678
2877,37489.48253344792
2878,41277.8623561278
2879,33483.106476841975
2880,26332.31537973007
2881,37282.43015834083
2882,44791.083274936864
2883,50765.855550412925
2884,51177.17756916993
2885,47967.27211876663
2886,61053.67934632644
2887,24249.275280003625
2888,34569.40117954414
2889,15854.632011917287
2890,22183.991504608122
2891,33008.58374929493
2892,11928.09642972688
2893,18500.820531986785
2894,13921.387700860076
2895,83315.34967926877
2896,70906.51226406361
2897,52487.304487153415
2898,39813.36696111321
2899,50739.398100772436
2900,41052.0025248424
2901,208919.94038144595
2902,42028.944542555415
2903,80120.7620748043
2904,88097.2136152795
2905,17278.395087431272
2906,51157.900876141895
2907,27241.219722932186
2908,34235.06786862094
2909,39822.60422179014
2910,19641.046814568384
2911,21408.416590171088
2912,38406.30913838874
2913,20279.442366057683
2914,19488.705685654753
2915,21195.851943310274
2916,21387.765549068514
2917,41626.16629244634
2918,28832.332464836563
2919,57097.4247193756
